0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.601428571429	0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632								0.0451545696243								0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632															
0.692577030812	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.00407199421773	0.00407199421773	0.00361051431233	0.00361051431233	0.00361051431233		0.00728455700948			0.00407199421773	0.00407199421773	0.00407199421773		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0081509715935	0.0081509715935	0.0081509715935	0.0081509715935	0.0081509715935		0.0081509715935			0.0081509715935	0.0081509715935	0.0081509715935		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.00131494466971	0.00131494466971	0.00131494466971	0.00131494466971	0.00407199421773		0.00131494466971			0.00131494466971	0.00131494466971	0.0019397281129		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0081509715935	0.0081509715935	0.0081509715935	0.0081509715935	0.00650170237308		0.0081509715935			0.0081509715935	0.0081509715935	0.010165201892	
0.575	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.00910849639803							0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0233422020129						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0451545696243								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.0191099222068			0.0211339281292				
0.575	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.00910849639803							0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0233422020129						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0451545696243								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.0191099222068			0.0211339281292				
0.574107142857	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00361051431233	0.000157052284231			0.000157052284231	0.000157052284231		0.00361051431233						0.0081509715935			0.0451545696243				0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0211339281292						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0412500165939								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.0155644113866			0.0211339281292				
0.567857142857	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00361051431233	0.000157052284231			0.000157052284231	0.000157052284231		0.00361051431233						0.0081509715935			0.0342937210365				0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0451545696243	0.000157052284231			0.000157052284231	0.000157052284231		0.0211339281292						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0451545696243	0.000157052284231			0.000157052284231	0.000157052284231		0.0376353137873						0.0342937210365								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00361051431233	0.000157052284231			0.000157052284231	0.000157052284231		0.00361051431233						0.014019277114			0.0191099222068				
0.567857142857	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00361051431233	0.000157052284231			0.000157052284231	0.000157052284231		0.00361051431233						0.0081509715935			0.0342937210365				0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0451545696243	0.000157052284231			0.000157052284231	0.000157052284231		0.0211339281292						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0451545696243	0.000157052284231			0.000157052284231	0.000157052284231		0.0376353137873						0.0342937210365								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00361051431233	0.000157052284231			0.000157052284231	0.000157052284231		0.00361051431233						0.014019277114			0.0191099222068				
0.707142857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231		0.0376353137873	0.000157052284231	0.000157052284231			0.00910849639803	0.00910849639803	0.0081509715935	0.0081509715935	0.0081509715935		0.0155644113866			0.00910849639803	0.00910849639803	0.00910849639803		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0233422020129	0.0233422020129	0.0233422020129	0.0233422020129	0.0233422020129		0.0233422020129			0.0233422020129	0.0233422020129	0.0233422020129		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0493661947519		0.000157052284231			0.000157052284231	0.000157052284231			0.00170624936892	0.00170624936892	0.00170624936892	0.00170624936892	0.00515895757072		0.00170624936892			0.00170624936892	0.00170624936892	0.00249690891514		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.014019277114	0.014019277114	0.014019277114	0.014019277114	0.014019277114		0.014019277114			0.014019277114	0.014019277114	0.0211339281292	
0.574107142857	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00728455700948	0.000157052284231			0.000157052284231	0.000157052284231		0.00728455700948						0.0155644113866			0.0376353137873				0.0155644113866	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0376353137873						0.00515895757072							0.010165201892	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00910849639803	0.000157052284231			0.000157052284231	0.000157052284231		0.00910849639803						0.0257480808211			0.0412500165939				
0.641071428571	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231															
0.682142857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231					0.0451545696243	0.0342937210365	0.0342937210365		0.0376353137873							0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231					0.0412500165939	0.0412500165939			0.0412500165939							0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0412500165939	0.0412500165939	0.0412500165939	0.0412500165939	0.0342937210365		0.0412500165939			0.0412500165939	0.0412500165939	0.0342937210365		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0376353137873	0.0376353137873	0.0376353137873	0.0376353137873	0.0191099222068		0.0376353137873			0.0376353137873	0.0376353137873	0.0257480808211	
0.575	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.00910849639803							0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0233422020129						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0451545696243								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.0191099222068			0.0211339281292				
0.575	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.00910849639803							0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0233422020129						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0451545696243								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.0191099222068			0.0211339281292				
0.575	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.00910849639803							0.00650170237308	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231		0.0233422020129						0.00249690891514							0.00407199421773	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0451545696243								0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.00407199421773	0.000157052284231			0.000157052284231	0.000157052284231		0.00407199421773						0.0191099222068			0.0211339281292				
0.700892857143	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231		0.0451545696243	0.000157052284231	0.000157052284231			0.00650170237308	0.00650170237308	0.00650170237308	0.00650170237308	0.00650170237308		0.0155644113866			0.00650170237308	0.00650170237308	0.00650170237308		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0155644113866	0.0155644113866	0.0155644113866	0.0155644113866	0.0155644113866		0.0155644113866			0.0155644113866	0.0155644113866	0.0155644113866		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0233422020129		0.000157052284231			0.000157052284231	0.000157052284231	0.0493661947519		0.00100797624038	0.00100797624038	0.00100797624038	0.00100797624038	0.00407199421773		0.00100797624038			0.00100797624038	0.00100797624038	0.00149887333715		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.0493661947519		0.000157052284231			0.000157052284231	0.000157052284231	0.0493661947519		0.010165201892	0.010165201892	0.010165201892	0.010165201892	0.0155644113866		0.010165201892			0.010165201892	0.010165201892	0.0211339281292	
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
